result_id,analysis_id,cohort_id,result_family,statistic,term_or_level,value_type,scale,expected_value,comparison_method,absolute_tolerance,relative_tolerance,recorded_precision,evidence_source,required,disclosure_class,notes
count.paper.discharge_to.level_4,paper,paper_analytic,category_count,count,discharge_to=4,integer,count,,exact,0,0,,Stata tabulate or count for discharge_to,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.wean_during_day.level_1,paper,paper_analytic,category_count,count,wean_during_day=1,integer,count,,exact,0,0,,Stata tabulate or count for wean_during_day,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.wean_24hr.level_1,paper,paper_analytic,category_count,count,wean_24hr=1,integer,count,,exact,0,0,,Stata tabulate or count for wean_24hr,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.decannulate.level_1,paper,paper_analytic,category_count,count,decannulate=1,integer,count,,exact,0,0,,Stata tabulate or count for decannulate,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.paper.death.level_1,paper,paper_analytic,category_count,count,death=1,integer,count,,exact,0,0,,Stata tabulate or count for death,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.injury_group4.level_1,supplemental,supplemental_analytic,category_count,count,injury_group4=1,integer,count,,exact,0,0,,Stata tabulate or count for injury_group4,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.injury_group4.level_2,supplemental,supplemental_analytic,category_count,count,injury_group4=2,integer,count,,exact,0,0,,Stata tabulate or count for injury_group4,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.injury_group4.level_3,supplemental,supplemental_analytic,category_count,count,injury_group4=3,integer,count,,exact,0,0,,Stata tabulate or count for injury_group4,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.injury_group4.level_4,supplemental,supplemental_analytic,category_count,count,injury_group4=4,integer,count,,exact,0,0,,Stata tabulate or count for injury_group4,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.weaning_outcome.level_1,supplemental,supplemental_analytic,category_count,count,weaning_outcome=1,integer,count,,exact,0,0,,Stata tabulate or count for weaning_outcome,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.weaning_outcome.level_2,supplemental,supplemental_analytic,category_count,count,weaning_outcome=2,integer,count,,exact,0,0,,Stata tabulate or count for weaning_outcome,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.weaning_outcome.level_3,supplemental,supplemental_analytic,category_count,count,weaning_outcome=3,integer,count,,exact,0,0,,Stata tabulate or count for weaning_outcome,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.weaning_outcome.level_4,supplemental,supplemental_analytic,category_count,count,weaning_outcome=4,integer,count,,exact,0,0,,Stata tabulate or count for weaning_outcome,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.discharge_to_decann.level_1,supplemental,supplemental_decannulated,category_count,count,discharge_to_decann=1,integer,count,,exact,0,0,,Stata tabulate or count for discharge_to_decann,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.discharge_to_decann.level_2,supplemental,supplemental_decannulated,category_count,count,discharge_to_decann=2,integer,count,,exact,0,0,,Stata tabulate or count for discharge_to_decann,true,restricted-aggregate,Category codes follow the unchanged audited scripts
count.supplemental.discharge_to_decann.level_3,supplemental,supplemental_decannulated,category_count,count,discharge_to_decann=3,integer,count,,exact,0,0,,Stata tabulate or count for discharge_to_decann,true,restricted-aggregate,Category codes follow the unchanged audited scripts
paper.fg_daytime_wean.model_n,paper.fg_daytime_wean,paper_analytic,fine_gray,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
paper.fg_daytime_wean.failure_count,paper.fg_daytime_wean,paper_analytic,fine_gray,failure_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count of modeled failures
paper.fg_daytime_wean.competing_event_count,paper.fg_daytime_wean,paper_analytic,fine_gray,competing_event_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count of the competing event used by stcrreg
paper.fg_daytime_wean.high_vs_low.coefficient,paper.fg_daytime_wean,paper_analytic,fine_gray,coefficient,high_vs_low,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_daytime_wean.high_vs_low.standard_error,paper.fg_daytime_wean,paper_analytic,fine_gray,standard_error,high_vs_low,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_daytime_wean.high_vs_low.ci_lower,paper.fg_daytime_wean,paper_analytic,fine_gray,ci_lower,high_vs_low,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_daytime_wean.high_vs_low.ci_upper,paper.fg_daytime_wean,paper_analytic,fine_gray,ci_upper,high_vs_low,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_daytime_wean.high_vs_low.p_value,paper.fg_daytime_wean,paper_analytic,fine_gray,p_value,high_vs_low,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_daytime_wean.age_decade.coefficient,paper.fg_daytime_wean,paper_analytic,fine_gray,coefficient,age_decade,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_daytime_wean.age_decade.standard_error,paper.fg_daytime_wean,paper_analytic,fine_gray,standard_error,age_decade,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_daytime_wean.age_decade.ci_lower,paper.fg_daytime_wean,paper_analytic,fine_gray,ci_lower,age_decade,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_daytime_wean.age_decade.ci_upper,paper.fg_daytime_wean,paper_analytic,fine_gray,ci_upper,age_decade,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_daytime_wean.age_decade.p_value,paper.fg_daytime_wean,paper_analytic,fine_gray,p_value,age_decade,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_daytime_wean.2.comp_vs_part.coefficient,paper.fg_daytime_wean,paper_analytic,fine_gray,coefficient,2.comp_vs_part,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_daytime_wean.2.comp_vs_part.standard_error,paper.fg_daytime_wean,paper_analytic,fine_gray,standard_error,2.comp_vs_part,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_daytime_wean.2.comp_vs_part.ci_lower,paper.fg_daytime_wean,paper_analytic,fine_gray,ci_lower,2.comp_vs_part,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_daytime_wean.2.comp_vs_part.ci_upper,paper.fg_daytime_wean,paper_analytic,fine_gray,ci_upper,2.comp_vs_part,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_daytime_wean.2.comp_vs_part.p_value,paper.fg_daytime_wean,paper_analytic,fine_gray,p_value,2.comp_vs_part,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_imv_liberation.model_n,paper.fg_imv_liberation,paper_analytic,fine_gray,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
paper.fg_imv_liberation.failure_count,paper.fg_imv_liberation,paper_analytic,fine_gray,failure_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count of modeled failures
paper.fg_imv_liberation.competing_event_count,paper.fg_imv_liberation,paper_analytic,fine_gray,competing_event_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count of the competing event used by stcrreg
paper.fg_imv_liberation.high_vs_low.coefficient,paper.fg_imv_liberation,paper_analytic,fine_gray,coefficient,high_vs_low,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_imv_liberation.high_vs_low.standard_error,paper.fg_imv_liberation,paper_analytic,fine_gray,standard_error,high_vs_low,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_imv_liberation.high_vs_low.ci_lower,paper.fg_imv_liberation,paper_analytic,fine_gray,ci_lower,high_vs_low,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_imv_liberation.high_vs_low.ci_upper,paper.fg_imv_liberation,paper_analytic,fine_gray,ci_upper,high_vs_low,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_imv_liberation.high_vs_low.p_value,paper.fg_imv_liberation,paper_analytic,fine_gray,p_value,high_vs_low,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_imv_liberation.age_decade.coefficient,paper.fg_imv_liberation,paper_analytic,fine_gray,coefficient,age_decade,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_imv_liberation.age_decade.standard_error,paper.fg_imv_liberation,paper_analytic,fine_gray,standard_error,age_decade,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_imv_liberation.age_decade.ci_lower,paper.fg_imv_liberation,paper_analytic,fine_gray,ci_lower,age_decade,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_imv_liberation.age_decade.ci_upper,paper.fg_imv_liberation,paper_analytic,fine_gray,ci_upper,age_decade,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_imv_liberation.age_decade.p_value,paper.fg_imv_liberation,paper_analytic,fine_gray,p_value,age_decade,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_imv_liberation.2.comp_vs_part.coefficient,paper.fg_imv_liberation,paper_analytic,fine_gray,coefficient,2.comp_vs_part,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_imv_liberation.2.comp_vs_part.standard_error,paper.fg_imv_liberation,paper_analytic,fine_gray,standard_error,2.comp_vs_part,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_imv_liberation.2.comp_vs_part.ci_lower,paper.fg_imv_liberation,paper_analytic,fine_gray,ci_lower,2.comp_vs_part,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_imv_liberation.2.comp_vs_part.ci_upper,paper.fg_imv_liberation,paper_analytic,fine_gray,ci_upper,2.comp_vs_part,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_imv_liberation.2.comp_vs_part.p_value,paper.fg_imv_liberation,paper_analytic,fine_gray,p_value,2.comp_vs_part,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_decannulation.model_n,paper.fg_decannulation,paper_analytic,fine_gray,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
paper.fg_decannulation.failure_count,paper.fg_decannulation,paper_analytic,fine_gray,failure_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count of modeled failures
paper.fg_decannulation.competing_event_count,paper.fg_decannulation,paper_analytic,fine_gray,competing_event_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count of the competing event used by stcrreg
paper.fg_decannulation.high_vs_low.coefficient,paper.fg_decannulation,paper_analytic,fine_gray,coefficient,high_vs_low,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_decannulation.high_vs_low.standard_error,paper.fg_decannulation,paper_analytic,fine_gray,standard_error,high_vs_low,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_decannulation.high_vs_low.ci_lower,paper.fg_decannulation,paper_analytic,fine_gray,ci_lower,high_vs_low,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_decannulation.high_vs_low.ci_upper,paper.fg_decannulation,paper_analytic,fine_gray,ci_upper,high_vs_low,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_decannulation.high_vs_low.p_value,paper.fg_decannulation,paper_analytic,fine_gray,p_value,high_vs_low,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Numeric one-code increase: Low versus High because audited codes are 1=High and 2=Low
paper.fg_decannulation.age_decade.coefficient,paper.fg_decannulation,paper_analytic,fine_gray,coefficient,age_decade,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_decannulation.age_decade.standard_error,paper.fg_decannulation,paper_analytic,fine_gray,standard_error,age_decade,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_decannulation.age_decade.ci_lower,paper.fg_decannulation,paper_analytic,fine_gray,ci_lower,age_decade,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_decannulation.age_decade.ci_upper,paper.fg_decannulation,paper_analytic,fine_gray,ci_upper,age_decade,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_decannulation.age_decade.p_value,paper.fg_decannulation,paper_analytic,fine_gray,p_value,age_decade,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_decannulation.2.comp_vs_part.coefficient,paper.fg_decannulation,paper_analytic,fine_gray,coefficient,2.comp_vs_part,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_decannulation.2.comp_vs_part.standard_error,paper.fg_decannulation,paper_analytic,fine_gray,standard_error,2.comp_vs_part,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_decannulation.2.comp_vs_part.ci_lower,paper.fg_decannulation,paper_analytic,fine_gray,ci_lower,2.comp_vs_part,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_decannulation.2.comp_vs_part.ci_upper,paper.fg_decannulation,paper_analytic,fine_gray,ci_upper,2.comp_vs_part,numeric,log_subhazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.fg_decannulation.2.comp_vs_part.p_value,paper.fg_decannulation,paper_analytic,fine_gray,p_value,2.comp_vs_part,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.model_n,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
paper.ologit_weaning_outcome.age_decade.coefficient,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,coefficient,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.age_decade.standard_error,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,standard_error,age_decade,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.age_decade.ci_lower,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_lower,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.age_decade.ci_upper,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_upper,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.age_decade.p_value,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,p_value,age_decade,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.2.comp_vs_part.coefficient,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,coefficient,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.2.comp_vs_part.standard_error,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,standard_error,2.comp_vs_part,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.2.comp_vs_part.ci_lower,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_lower,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.2.comp_vs_part.ci_upper,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_upper,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.2.comp_vs_part.p_value,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,p_value,2.comp_vs_part,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.2.high_vs_low.coefficient,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,coefficient,2.high_vs_low,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.2.high_vs_low.standard_error,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,standard_error,2.high_vs_low,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.2.high_vs_low.ci_lower,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_lower,2.high_vs_low,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.2.high_vs_low.ci_upper,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_upper,2.high_vs_low,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_weaning_outcome.2.high_vs_low.p_value,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,p_value,2.high_vs_low,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.model_n,paper.ologit_discharge,paper_analytic,ordered_logit,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
paper.ologit_discharge.age_decade.coefficient,paper.ologit_discharge,paper_analytic,ordered_logit,coefficient,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.age_decade.standard_error,paper.ologit_discharge,paper_analytic,ordered_logit,standard_error,age_decade,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
